18 September 2011 09:17:01 PM

TEST_INT_2D_PRB
  C++ version
  Test the TEST_INT_2D library.

TEST01
  Use a Monte Carlo rule.

  Repeatedly multiply the number of points by 4.

   Problem      Points         Approx            Error
         2           1               4        0.355172
         2           4         4.13118         0.22399
         2          16         4.24756        0.107616
         2          64          4.3087       0.0464758
         2         256         4.33633       0.0188448
         2        1024         4.34784      0.00732937
         2        4096          4.3524      0.00277035
         2       16384         4.35415      0.00102654
         2       65536          4.3548     0.000375125
         2      262144         4.35504      0.00013575
         2     1048576         4.35512     4.87891e-05
         2     4194304         4.35515     1.74506e-05
         2       Exact         4.35517

         3           1         2.82843        0.295767
         3           4         2.99156        0.132631
         3          16         3.06968       0.0545143
         3          64         3.10297       0.0212282
         3         256          3.1162      0.00799722
         3        1024         3.12124      0.00295064
         3        4096         3.12312      0.00107402
         3       16384         3.12381     0.000387428
         3       65536         3.12406     0.000138903
         3      262144         3.12414      4.9591e-05
         3     1048576         3.12418     1.76534e-05
         3     4194304         3.12419     6.27153e-06
         3       Exact         3.12419

         4           1          2.3094        0.269606
         4           4         2.45488        0.124128
         4          16         2.52699        0.052015
         4          64          2.5585       0.0205095
         4         256         2.57122      0.00778749
         4        1024         2.57612      0.00288779
         4        4096         2.57795      0.00105464
         4       16384         2.57863     0.000381286
         4       65536         2.57887     0.000136909
         4      262144         2.57896     4.89305e-05
         4     1048576         2.57899      1.7431e-05
         4     4194304           2.579     6.19568e-06
         4       Exact         2.57901

         5           1             0.5       0.0555556
         5           4        0.466506       0.0220619
         5          16        0.452899      0.00845413
         5          64        0.447604       0.0031596
         5         256        0.445605      0.00116077
         5        1024        0.444866      0.00042146
         5        4096        0.444596     0.000151795
         5       16384        0.444499      5.4367e-05
         5       65536        0.444464     1.93968e-05
         5      262144        0.444451     6.90166e-06
         5     1048576        0.444447     2.45107e-06
         5     4194304        0.444445     8.69327e-07
         5       Exact        0.444444

         6           1               1        0.863016
         6           4               1        0.863016
         6          16            1.75        0.113016
         6          64         1.82812       0.0348912
         6         256         1.85449      0.00852402
         6        1024          1.8606       0.0024205
         6        4096         1.86242     0.000600894
         6       16384         1.86285     0.000161965
         6       65536         1.86298     3.89263e-05
         6      262144         1.86301      1.0073e-05
         6     1048576         1.86301      2.5326e-06
         6     4194304         1.86302     6.34197e-07
         6       Exact         1.86302

         7           1               0        0.533333
         7           4        0.353553         0.17978
         7          16         0.47253       0.0608035
         7          64        0.512636       0.0206978
         7         256        0.526236      0.00709774
         7        1024        0.530883       0.0024508
         7        4096        0.532482      0.00085119
         7       16384        0.533036     0.000297003
         7       65536        0.533229     0.000104001
         7      262144        0.533297     3.65153e-05
         7     1048576         0.53332     1.28458e-05
         7     4194304        0.533329     4.52548e-06
         7       Exact        0.533333

         8           1        0.277725         2.38913
         8           4         5.52171         2.85485
         8          16         2.82579        0.158932
         8          64         2.70698       0.0401213
         8         256          2.6767      0.00984254
         8        1024          2.6693      0.00244856
         8        4096         2.66747     0.000611384
         8       16384         2.66701     0.000152799
         8       65536         2.66689     3.81967e-05
         8      262144         2.66687     9.54899e-06
         8     1048576         2.66686     2.38724e-06
         8     4194304         2.66686     5.96808e-07
         8       Exact         2.66686

TEST03
  Use a product of Gauss-Legendre rules.
  The 1D rules essentially double in order.

   Problem      Points       Approx         Error

         1           1         1.33333        0.311601
         1           9         1.58123       0.0637073
         1          49         1.63077       0.0141646
         1         225          1.6416      0.00333146
         1         961         1.64413     0.000807489
         1        3969         1.64474     0.000198756
         1       16129         1.64488     4.93032e-05
         1       65025         1.64492     1.22778e-05
         1       Exact         1.64493

         2           1               4        0.355172
         2           9         4.30864       0.0465302
         2          49          4.3499      0.00526763
         2         225         4.35456     0.000611658
         2         961          4.3551     7.33017e-05
         2        3969         4.35516     8.96068e-06
         2       16129         4.35517     1.10734e-06
         2       65025         4.35517     1.37619e-07
         2       Exact         4.35517

         3           1         2.82843        0.295767
         3           9         3.10384        0.020355
         3          49         3.12224      0.00195471
         3         225         3.12398     0.000218752
         3         961         3.12417     2.59885e-05
         3        3969         3.12419     3.17026e-06
         3       16129         3.12419     3.91572e-07
         3       65025         3.12419     4.86577e-08
         3       Exact         3.12419

         4           1          2.3094        0.269606
         4           9         2.55776       0.0212471
         4          49         2.57694      0.00206741
         4         225         2.57878     0.000231912
         4         961         2.57898     2.75674e-05
         4        3969           2.579     3.36332e-06
         4       16129         2.57901     4.15432e-07
         4       65025         2.57901      5.1623e-08
         4       Exact         2.57901

         5           1             0.5       0.0555556
         5           9        0.447801      0.00335694
         5          49        0.444773     0.000328619
         5         225        0.444481     3.69473e-05
         5         961        0.444449     4.39436e-06
         5        3969        0.444445     5.36199e-07
         5       16129        0.444445     6.62327e-08
         5       65025        0.444444     8.23038e-09
         5       Exact        0.444444

         6           1               1        0.863016
         6           9         2.06173        0.198712
         6          49          1.8629     0.000113944
         6         225         1.86838      0.00536441
         6         961         1.86276     0.000251951
         6        3969         1.86315     0.000137089
         6       16129           1.863     1.22869e-05
         6       65025         1.86302     5.37063e-06
         6       Exact         1.86302

         7           1               0        0.533333
         7           9        0.443145       0.0901887
         7          49        0.504725       0.0286088
         7         225        0.523695      0.00963804
         7         961        0.530005      0.00332792
         7        3969         0.53217      0.00116284
         7       16129        0.532925      0.00040872
         7       65025        0.533189     0.000144081
         7       Exact        0.533333

         8           1        0.277725         2.38913
         8           9         1.91043        0.756428
         8          49          2.6705      0.00364122
         8         225         2.66686     1.41252e-10
         8         961         2.66686     1.33227e-15
         8        3969         2.66686     5.32907e-15
         8       16129         2.66686     1.37668e-14
         8       65025         2.66686     5.77316e-14
         8       Exact         2.66686

TEST_INT_2D_PRB
  Normal end of execution.

18 September 2011 09:17:06 PM
